"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
8.000265347182	7.86594276511385	7.75634525007392	7.73502204674839	7.75765676701562	7.65066604878783	7.68614217262447	7.71540472378589	"6770615"
8.20574655071262	8.20101404862198	8.08734129048547	8.08614156692249	8.0083373535169	8.05532970285632	8.0834322999962	8.1939794655219	"1770288"
7.62604128506418	7.73844804679803	7.73837024797379	7.74522513163833	7.69897436431673	7.83215238216992	7.80449471593283	7.80167013914135	"4830286"
10.512017228381	10.402523157478	10.8158725685186	10.7276428651408	10.4828074192213	10.5984371103819	10.9261175355142	10.9301251168155	"4760504"
7.73582718208446	7.7675825322506	7.61131356896303	7.75103485589462	7.74927132287155	7.70331630348401	7.71364655614626	7.7704367584487	"290113"
9.0362747520173	8.85916627759341	8.40547979453941	8.46456536128856	8.89487488285958	8.89756884940477	8.41548123457803	8.28499313558372	"2680670"
7.8453033078047	7.88178392300741	7.93347124730848	7.76832568496019	7.85357891450975	7.8822234183599	7.9480863161681	7.780072824103	"4730162"
7.75634525007392	7.81376309328583	7.78581146379117	7.84048933690804	7.73760654505959	7.76145505617653	7.72376015907259	7.71140289693369	"3440520"
7.66119354271691	7.7333155280292	7.73720895502668	7.76997012234185	7.67679540636913	7.70241229641688	7.67772432699206	7.81298143156719	"6900082"
8.12842879000368	8.26678053572439	8.24503384466789	8.13321435482315	8.18882414665566	8.28637533031162	8.24647606462315	8.15333388253217	"3400273"
8.02183996903693	8.13704657302725	8.41445085212843	8.23190509765553	8.39573556996178	8.44043172113697	8.33599538679281	8.2380677807127	"6520553"
7.80163234057252	7.73760654505959	7.72886094381631	7.76372191117118	7.71222075651952	7.83889870367508	7.83208097012613	7.76002896779862	"4250187"
7.66494119742713	7.66494119742713	7.68211887157712	7.79525890248157	7.6966696952156	7.83519555695765	8.04924484604723	8.34575887271902	"1820743"
7.76791495093091	7.72099672901184	7.73952337046446	7.70555656674439	7.76651107496113	7.72769336159143	7.7576182106551	7.81169381009207	"5270209"
8.17701155016835	7.93720671381271	7.75472834861178	7.80059202537787	7.83196479891996	7.80974136527472	7.87666717368626	7.69440319993881	"1450504"
7.72707115195331	7.73016926715703	7.88025374794427	7.75292527794605	7.64754285402893	7.70847607700985	7.76471313315011	7.80968155979662	"3290601"
7.93188997859836	7.8540131654789	7.80463327311174	7.86020202526475	7.73590674493945	7.73727537817339	7.87339658542774	7.82079015639952	"1070390"
7.83895636555522	7.75103485589462	7.79652782388791	7.81897831533665	7.7537208882927	7.78682316300184	7.73550493457865	7.87022269285888	"1440079"
7.8823488706441	7.80216465200557	7.76924084795597	7.91934135460787	7.8875934020082	7.66184177537087	7.81995282482043	7.96833439050773	"3990576"
8.07618543990395	7.98509852011455	7.89695818719773	7.8811135784555	7.87345991143995	7.75360144457673	7.81897831533665	7.75103485589462	"6580703"
7.85660420764802	7.74394455060229	7.67864595056551	7.70317016573399	7.70156408095562	7.69574274453416	7.80831572377464	7.8387076106314	"2260601"
7.82780876912776	7.77549029325711	7.83889870367508	7.67324542280233	7.87798955777547	7.90858559905427	7.89460141598875	7.8275035337435	"5220743"
7.66858464476385	7.6888857115539	7.75217682235932	7.6869325971044	7.73714690643409	7.74306453225232	7.74555994019188	7.75295807072072	"6330722"
7.94084193110154	7.86594276511385	7.84514977997905	7.87084572201774	7.8383173937393	8.07305500342854	8.32400435206389	8.30944490575533	"4040300"
7.72155747134528	7.66177643649033	7.95065971484887	7.6974368281544	7.73379593024989	7.68764524858383	7.72805205137226	7.70756326911784	"6060554"
7.70680629173539	7.71866277441125	7.7837787241308	7.78383472907153	7.66766671537252	7.81995282482043	7.71742302711807	7.780072824103	"3290082"
8.85511322211783	8.62389000382221	8.5805204586153	8.48805279836286	8.4834183561091	8.6566853042165	8.65416452191414	8.3547653840652	"3060239"
7.73833053292417	7.72707115195331	7.73008940398568	7.74149577138365	7.79798623963634	7.73652856702393	7.67432166966265	7.78197689076533	"4670594"
7.79386558956817	7.86290031528209	7.79967747057619	7.73064685178058	7.77257163999099	7.78110795621444	7.83341277427066	7.72016813252759	"1470619"
7.86830220152661	7.8448142875503	7.77587749974379	7.89497168632314	7.86934685318303	7.80013482672685	7.89383079716145	7.91457274488093	"1440519"
7.76852070431764	7.7736207337568	7.77303995125131	7.80430310056162	7.83501538185297	7.70756326911784	7.78057476827504	7.81169381009207	"780682"
8.21270517557404	8.15487402995756	7.85298344035984	8.17676078888748	7.82787717062298	7.87095859684296	7.81136956706922	7.76957577111631	"7160369"
8.23102116819732	8.02570585651865	7.92963556204432	7.9581524981805	7.85983654683117	7.81193011190277	7.89300095573188	7.96306580584663	"7100544"
7.74658605662727	7.67914366384159	7.6856713085484	7.85187771410673	7.7318756091528	7.79812251450369	7.72423856508295	7.7578323378602	"3140307"
8.14644055633694	8.36048159839334	8.14770748978077	8.09161734792214	8.4918847043831	8.49815869443541	8.26096160414899	8.18901421667293	"4220059"
7.72659065196332	7.75560795050152	7.81279462588002	7.86827397710808	7.71184976775804	7.69919163056372	7.72030567983033	7.69497367738264	"5670196"
7.80645794002158	7.78317601443171	7.78156996081764	7.69933178008177	7.73550493457865	7.68005768910195	7.70282631675042	7.71340172713975	"5690632"
7.74563528432685	7.76237327309549	7.75311467552	7.79098920302192	7.76611453975297	7.79812251450369	7.83157581158292	7.82883650150623	"6510458"
7.70847607700985	7.77050787061168	7.74339187679362	7.8084439849899	7.77549029325711	7.73008940398568	7.75808735776143	7.84662470210561	"1820102"
8.07264594437565	7.98884622456101	8.08216789297979	8.22470446308366	7.92481326986492	7.87828790360439	8.17879588348134	8.16822642247234	"2510349"
7.63294319937544	7.79170523589898	7.85298344035984	7.78257604891576	7.68764524858383	7.72266387255571	7.69757023937331	7.76957577111631	"160152"
7.96928262822012	7.88031655175427	7.75029493085009	7.73181332073984	7.7852125683104	7.73481123739205	7.76064091012184	7.76118746997107	"6620440"
8.55491775247259	8.41370779698529	8.41205018283066	8.38182070936968	8.32439516765887	8.28020914744765	8.53115531312045	8.53394281688782	"6940487"
7.78927682801064	7.75036065079783	7.80278367622186	7.72886094381631	7.77549029325711	7.78257604891576	7.79098920302192	7.85301027280246	"70241"
7.75540061182684	7.79321022080992	7.74101429581307	7.67059219490547	7.76002896779862	7.77170239185786	7.70680629173539	7.79733115990447	"2140025"
7.84772374165698	7.76889925205855	7.79284606330746	7.74522513163833	7.78461342393486	7.66916475018115	7.75419493263853	7.71540472378589	"6250152"
8.04487763283782	7.99745733901546	8.03836334280433	7.9399505885117	7.8411154843966	7.82510231590548	7.98419152977181	7.88408752967704	"4920437"
7.77932318812108	7.65702238693145	7.74339187679362	7.75701987658662	7.76697751140328	7.75540061182684	7.66858464476385	7.6584033808536	"2630541"
7.72113506078604	7.82661857401602	7.71595309686869	7.70429987324339	7.85755475140289	7.74583882310261	7.72928117996104	7.84356674621851	"5130397"
7.73372306493912	7.74468765125254	7.7318756091528	7.86194649426138	7.78254601730518	7.77257163999099	7.78409022667113	7.77475300284104	"2940161"
8.44634341778349	8.20853719779996	8.41705878537555	8.09428977274626	8.12265317100126	8.00823558486295	8.08300060379128	8.00416961110448	"110332"
7.68940056345194	7.73494923665659	7.69250311247961	7.75445910503505	7.77488427985026	7.72003798880385	7.78156996081764	7.780072824103	"7560240"
7.85263621555367	7.79081229572379	7.69976033538683	7.63593635901108	7.91164242934191	7.69320840358166	7.72030567983033	7.76305578593078	"7200379"
7.85081538412685	7.72570729089652	7.74266841785791	7.84954775435959	7.72155747134528	7.6642274549303	7.81569782809771	7.70415737881737	"2000671"
8.17491464987087	7.98140904330203	7.92355029542196	7.78197689076533	7.77963873087391	7.65861053213214	7.73498564170249	7.80479504515424	"20433"
7.67665048559183	7.81291234073322	7.74860408200045	7.81220716201751	7.70331630348401	7.5985426860956	7.74067852943972	7.76737075120796	"20278"
7.72522134180913	7.77395489476041	7.72769336159143	7.76832568496019	7.75332394227554	7.75445910503505	7.76325316906328	7.70624017377459	"1770390"
7.86830220152661	7.76944291705975	7.79339866478333	7.76318813767947	7.78363849224481	7.83215238216992	7.86724421856604	7.7578323378602	"7210671"
7.7709768193649	7.74819859114863	7.66494119742713	7.6143079324067	7.75158481052991	7.79436131675081	7.67374350698027	7.71402832767822	"830129"
7.73542911360902	7.76471313315011	7.80365528762138	7.68013324668745	7.71787213245784	7.79436131675081	7.7369263359154	7.73652856702393	"1820626"
7.86105300117684	7.89439789748627	8.00764325509382	8.06444581179308	7.92740377233738	8.00124564006591	8.04157118869256	8.09411975068935	"2630372"
7.83094947896377	7.79280764664139	7.77549029325711	7.79590851144303	7.71720465054543	7.82432097792878	7.77549029325711	7.75103485589462	"3710739"
7.76791495093091	7.68835282966715	7.78660309386725	7.89958020664812	7.68275831453661	7.72769336159143	7.79721372526475	7.80299381353586	"2900215"
7.8973867721774	7.80528079734387	7.91376234934538	7.74468765125254	7.74780165346031	7.77668245026444	7.80528079734387	7.85439017108087	"6580477"
7.75634525007392	7.78107991326509	7.82110804788669	7.67324542280233	7.73924620533275	7.65767237342152	7.77615639318686	7.64536337601202	"3460154"
8.1104100348358	8.05301290363785	7.87253570002249	7.87828790360439	7.81785082190991	7.94262111720357	7.89460141598875	7.89278153088744	"4070242"
7.75023782140733	7.7985170225013	7.71491856713064	7.70744019406826	7.5950982189611	7.70945053848169	7.73972777126941	7.85439017108087	"1580594"
7.98438695039307	8.13704657302725	8.1157420547928	8.08734129048547	7.98815923875209	8.08236565760374	8.19646793776169	8.00015315967589	"2650767"
7.80689470011145	7.82483210987107	7.81762394626304	7.80222388693491	7.78317601443171	7.86889352288794	7.80023901195654	7.85029947621766	"730681"
7.9774118660403	7.83118252726276	7.80325152093763	7.88570762902298	7.75238113025587	7.74927132287155	7.83863971725286	7.77549029325711	"2370168"
7.89882210295615	7.88833419404415	7.94970900227997	8.02600008198524	7.92176392156934	7.84294667800398	7.8618931248193	7.82197165278627	"4250286"
7.76531697550903	7.7736207337568	7.71278468722117	7.91934135460787	7.78184223214871	7.85097229393378	7.79890099491022	7.86724421856604	"2810379"
9.40522554354034	9.08120041752613	9.26142895611759	9.20810703924642	8.94158686996661	8.97173411263371	9.33879166855675	9.38293497774984	"2630601"
8.08499754467676	8.03961957198512	8.13310032311374	8.06325008403814	7.87994287033065	7.94619458793381	8.03296456110822	7.94353593367849	"6520100"
7.94965841859549	7.96113278091803	7.87389454560802	7.8298526465966	7.86744430714461	7.82432097792878	7.7576182106551	7.84662470210561	"1500639"
8.08188560672668	8.03961957198512	7.84514977997905	7.94084193110154	7.99078273226078	7.85585725905356	7.90251122001717	7.95107315452707	"2760068"
8.08933418319941	7.99084725548561	7.86719099563619	7.83711005913541	7.76471313315011	7.74149577138365	7.83404736288872	7.77741575794415	"4730154"
8.2021320041632	8.32996785353764	8.2203817905454	8.23881802632762	8.15279474446583	8.16969656221187	8.44013754221202	8.4566207425543	"5290768"
8.80119147359078	8.83959496644593	8.99431982471468	9.06354636644689	8.58174829985938	8.60527472154021	8.86662578525597	8.93585400747486	"2360494"
9.17731358218892	9.24682083090434	9.09731438273466	8.9614400170274	9.06214885980534	9.09227067508815	9.2994794351812	8.84466195987737	"6940605"
7.70162902425743	7.69933178008177	7.76212849015778	7.76071247267607	7.78254601730518	7.82865552841614	7.78317601443171	7.71402832767822	"4490468"
7.76299377794726	7.74339187679362	7.69890593409713	7.6713078619419	7.76947849948892	7.73964840738333	7.78017864839041	7.74732783913894	"610685"
7.84287568960507	7.80371837808698	7.87451589328512	7.93072797366279	7.81474411700048	7.99123554810475	7.90742268836724	7.91285589039691	"6590678"
7.69919163056372	7.7047923964794	7.75029493085009	7.73297444246779	7.68537924111318	7.5772061875118	7.75547922206107	7.78123967827167	"6330215"
7.96536079458629	8.01212857660794	7.91934135460787	7.87084572201774	7.86789448017996	7.77257163999099	7.93295350150743	7.71485095401809	"7650121"
7.86368314504916	7.69708005954909	7.75634525007392	7.7588844601615	7.74563528432685	7.79261280125207	7.78317601443171	7.790583417702	"6960328"
7.91747831699173	7.84966893979083	7.77452903275583	7.73454412947702	7.83264888745628	7.72003798880385	7.79760116897611	7.70680629173539	"4860037"
7.97657569391894	7.92296785030743	7.91878957360362	7.75701987658662	7.80059202537787	7.72335384207887	7.97038799598066	7.83981624183783	"50543"
8.76825430302976	8.8876837926638	8.91299733570609	9.27787652532772	8.70256300890386	8.99408403116849	9.02840155595598	8.95197409042758	"2230382"
7.84218349185372	7.79941889859752	7.73468135991677	7.7194766948136	7.75587415057228	7.66750433680143	7.71222075651952	7.70017208154146	"6590113"
8.04288204905304	7.81995282482043	7.82947952615828	7.88371328657032	7.672465801446	7.71935459030289	7.75106769343838	7.71686078598693	"7210356"
7.71631275675023	7.67743709249896	7.78010492742578	7.77395489476041	7.73249585332143	7.6546379170951	7.70680629173539	7.79110564488361	"2320646"
7.73833053292417	7.64281379045663	7.6931430405452	7.70149577212616	7.71291677297236	7.78860031150787	7.76378387912786	7.74555994019188	"5910730"
8.64395146970989	8.29210545798945	8.20545119953161	8.13007921499882	7.9730966456504	7.97352340543092	7.9989037837441	8.05690306020509	"510332"
7.73112604373922	7.73590674493945	7.82360630141042	7.77807695414325	7.72155747134528	7.90165036508811	7.7480639601282	7.74217265540427	"6510070"
13.3665305976147	13.3912306297567	13.246501678478	13.5751199158102	13.3912306297567	13.47431819298	13.3601523899801	13.3123535291483	"6550386"
7.85111574907668	7.77932318812108	7.73064685178058	7.74394455060229	7.72776029291683	7.86020202526475	7.71742302711807	7.77741575794415	"4590500"
7.81719197596065	7.82214483963114	7.73468135991677	7.68629343739602	7.84027291371356	7.61561249734783	7.69566798021496	7.61961923338331	"6450279"
7.80267965325004	7.82258886365267	7.76390554231121	7.93549772523369	7.79854719795144	7.70847607700985	7.732916790091	7.98436093175929	"3990435"
7.86453586742473	7.77714577342212	7.75091084463217	7.80195537827155	7.71340172713975	7.71485095401809	7.78515160398929	7.69061050685751	"4850132"
8.19807955296411	8.01730665431208	7.84928240635968	7.84696297483726	7.87637202337363	7.76051361821594	7.88352450290183	7.7917649097367	"1470736"
8.3720837770969	8.16238506878998	8.08734129048547	8.201483879049	8.09510057893089	8.05567898037951	8.12454005592545	8.24133239661193	"6770504"
8.22576110886656	8.06823837267309	8.12700192628124	8.0552270390815	7.98282340417173	7.91700116811792	8.05278025268007	8.03830814246961	"1070470"
7.71672289838553	7.77441904609241	7.74394455060229	7.8150171689108	7.72776029291683	7.7894417998985	7.82883650150623	7.83296559728926	"2190672"
7.81957350587313	7.7318756091528	7.79857737340159	7.70262042624151	7.74196985603948	7.6569517738145	7.77914951032777	7.79436131675081	"4780601"
7.6903917738545	7.78236810975397	7.78098770650212	7.69490976298747	7.69363451202201	7.7040938631349	7.90123654300246	7.87259036628752	"3290709"
8.71878656834814	8.63042692076029	8.50892959898636	8.60038217401524	8.40848297406095	8.54741637763058	8.75474198720133	8.89675255484418	"730341"
7.90668465820416	7.78143760422456	7.8087696852661	7.71028816434032	7.67573742248777	7.7131345610201	7.86258776279275	7.88210945259575	"6450170"
7.82780876912776	7.8298526465966	7.74982190706203	7.82135418103303	7.73924620533275	7.71395147334291	7.76293706908611	7.87661024353279	"1710619"
7.71028816434032	7.75634525007392	7.75520209594369	7.81897831533665	7.72335384207887	7.7257743154487	7.77395489476041	7.70290542703787	"3930544"
7.73747181646698	7.68112912165779	7.76697751140328	7.75634525007392	7.64171499584528	7.73099533621446	7.78455242086374	7.76525826249177	"3400689"
7.9581524981805	7.75426989369358	7.79652782388791	7.61894151949699	7.73379593024989	7.67587940731238	7.77549029325711	7.65961757568893	"4850706"
7.88142384627485	7.82686623442593	7.81957350587313	7.78960648008166	7.91528556645065	7.85740188993145	7.84966893979083	7.83927296602496	"20519"
7.88921186305289	7.79353604660127	7.79399437102089	7.89157097931851	7.74468765125254	7.64432690355255	7.81897831533665	7.87506898269642	"6980500"
7.85439017108087	7.91045539861795	7.89074331037117	7.82450926987048	8.03359537875092	8.14837901989543	8.01046816396183	8.17190817148744	"2600494"
7.73833053292417	7.79122901244598	7.78010492742578	7.82661857401602	7.76804990996806	7.83335110021177	7.90901446553863	7.9865391723207	"2320379"
8.04245570025456	8.09681820930888	8.18129218836723	8.02281054396693	7.98691358760057	8.23466736263778	8.11162764546378	8.19813031925248	"150392"
7.69440319993881	7.71791141307331	7.77494874468528	7.65405231537937	7.75587415057228	7.77257163999099	7.77878297402267	7.76165687464106	"3930193"
7.7852125683104	7.75634525007392	7.81510757865603	7.81897831533665	7.81891891714194	7.92233709649027	7.84457374632171	7.77621778646401	"670672"
8.16132951671421	8.35129469434565	8.15860696373357	8.56830580970947	8.54062025597808	8.67699005502648	8.46101719993906	8.23136091689156	"4880538"
7.80663989672589	7.76791495093091	7.82845950808071	7.74468765125254	7.73972777126941	7.84382486679503	7.75451606360276	7.92280246909626	"2140767"
7.68021573846697	7.64963876745926	7.81461235025476	7.75963745888995	7.61183355506681	7.79170523589898	7.74107732141218	7.7388453172124	"6200575"
7.73064685178058	7.69588910342613	7.81279462588002	7.72155747134528	7.73924620533275	7.74488884832911	7.78666700187684	7.71222075651952	"7050725"
7.75332394227554	7.76027115864986	7.74658605662727	7.78461342393486	7.65370847093862	7.63602135248797	7.69517255020519	7.68397207664838	"460184"
7.96393157757715	7.91570866576254	7.97376126832271	7.89958020664812	7.8383173937393	7.75103485589462	8.12584721990229	8.06444581179308	"2070280"
7.84692920733792	7.70233787939068	7.81072498959264	7.73379593024989	7.69490976298747	7.74671044776553	7.81995282482043	7.91553096210601	"3870368"
7.82483210987107	7.78990501124509	7.68211887157712	7.83278133324031	7.82623470824652	7.7852125683104	7.81774456780748	7.96833439050773	"6650554"
7.89386350541274	7.86738423272024	7.8163388698184	7.77918827123073	7.8101358177406	7.7131345610201	7.81110591657588	7.76957577111631	"160296"
7.81679109609577	7.83501538185297	8.10233496595405	7.82661857401602	7.84322434730924	7.79339866478333	7.96043164011907	7.91675947494407	"1440246"
7.74149577138365	7.71491856713064	7.73542911360902	7.75634525007392	7.77615639318686	7.74394455060229	7.70590822404437	7.60042949765391	"2480609"
7.74508321207924	7.72500465424128	7.82654382915361	7.87575062153292	7.65594637084043	7.82323155367317	7.82079015639952	7.77167159673595	"3290131"
7.84287568960507	7.95200673195723	7.79967747057619	7.73454412947702	7.77257163999099	7.82323155367317	7.80371837808698	7.7993237265988	"5570598"
7.75479830110413	7.75103485589462	7.73720895502668	7.73454412947702	7.71132591919139	7.68242105402819	7.71491856713064	7.63574087686972	"5870400"
7.732916790091	7.70807050393865	7.67367376319815	7.79022491475547	7.77218350141205	7.70604394954696	7.82047888791661	7.78745437887297	"3140730"
8.01456673395925	8.05145066498388	8.225428359931	8.13522681046335	8.06869653960454	8.07846848050504	8.0880411236084	8.19106178051374	"830193"
7.89386350541274	7.89000060580842	7.86464785859177	7.79786643373114	7.67515978713026	7.73652856702393	7.79890099491022	7.70486669845018	"3180338"
7.74658605662727	7.77011919526121	7.78317601443171	7.74339187679362	7.63842940233203	7.78769480613196	7.69482804960346	7.78666700187684	"3850709"
7.72522134180913	7.72570729089652	7.74067852943972	7.69257188488114	7.78254601730518	7.7709768193649	7.68267988892192	7.6725306802895	"6980674"
7.69088572430891	7.66227964189874	7.75801257221522	7.74658605662727	7.64230829346724	7.78110795621444	7.71364655614626	7.87022269285888	"3310112"
7.75445910503505	7.86453586742473	7.70435839478248	7.84842623914376	7.77759657855006	7.80908252543994	7.89695818719773	8.03104678517195	"7200286"
7.83302434077198	7.79802270717249	7.79708445221969	7.76997012234185	7.83501538185297	7.72266387255571	7.77395489476041	7.85180385947152	"5490475"
9.17427430080331	9.02720398112321	8.96790884349135	9.23395678175322	8.66164375869197	8.751791256604	9.13135896717442	8.98095416825864	"3400709"
8.96371822816771	9.07301301489406	9.00809211641084	9.2657691383024	8.81143868083239	9.10329580377384	9.12013627956806	9.32041838341895	"3940762"
7.76071247267607	7.75238113025587	7.68672571157578	7.72404019858084	7.80831572377464	7.73652856702393	7.7916383588637	7.73720895502668	"5690020"
9.68279820134112	9.93294313849408	9.67979245095256	10.1216615131777	9.59842417558203	9.4168265782215	10.2414823417229	9.92973879326178	"1230164"
11.1887209862508	10.8851671858735	10.8168757209977	9.92089785313729	10.440710139743	9.67655907752163	10.4994316995804	9.47335466816512	"5870008"
7.88417188313744	7.82323155367317	7.75701987658662	7.86389252677234	7.76611453975297	7.73297444246779	7.76778716328944	7.64944161088225	"4640561"
8.99473406010172	8.735814122257	8.81253212202192	8.56830580970947	8.72573366574684	8.50752016296313	8.92194578136034	8.25990761105436	"2750575"
8.3992598747596	8.26527312053944	8.23872013068931	8.23824024075385	7.97055005719056	7.89237471689049	8.14765944282807	7.95460721201554	"2510403"
7.7131345610201	7.73689311287568	7.72397756725204	7.79525890248157	7.70791057001281	7.83107010550367	7.74927132287155	7.78263714907612	"4490575"
7.79012670679675	7.79242486680424	7.72500465424128	7.7194766948136	7.67737243046706	7.77555791594501	7.79543751644246	7.91026703472663	"5720546"
9.64831314487323	9.43653573789531	9.10708927958236	8.95125198809312	8.90879006961076	8.81068407131344	8.95647262512534	8.91299733570609	"5960095"
7.83519555695765	7.93098682201286	8.10052225241111	7.98563232391736	7.84065948350487	8.01230711317354	8.02067508793906	8.03529052837217	"4280600"
8.10849837296687	8.20058449395531	8.03291240350852	8.24307181200417	8.08607576022503	8.07977995856687	7.98970873301823	7.9581524981805	"6180068"
7.97285790674698	7.84702400286091	7.97889289524457	8.02600008198524	7.88297597740848	7.92233709649027	8.16172335347668	8.03423759669898	"2940341"
7.84060189037469	7.77488427985026	7.74067852943972	7.81436027569547	7.77932318812108	7.78606541933157	7.85598120822611	7.88006489850143	"4010576"
7.8553035773702	7.74927132287155	7.73952337046446	7.80657996049222	7.73249585332143	7.78769480613196	7.7687203842063	7.6974368281544	"2350719"
7.70074042496724	7.76431610782706	7.70435839478248	7.75701987658662	7.77170239185786	7.69497367738264	7.62212990353002	7.76118746997107	"6350167"
7.99716161797038	7.97936768998713	7.98973933221331	7.93489813246313	7.91164242934191	7.93524271806652	7.98691358760057	7.95760056755885	"3130445"
8.40014424550176	8.29005991562854	8.0024574510462	8.01900207595202	8.21116134071086	8.13714933435194	7.90944896250456	7.89278153088744	"1510139"
7.82910317160671	7.78619967949443	7.77941400056258	7.74522513163833	7.79854719795144	7.8074722327212	7.78156996081764	7.80908252543994	"1050605"
9.19021616740045	9.29729720551792	8.86985301890784	9.51699882203713	8.63079716156534	8.78349584069398	8.87727616907876	9.43057611182737	"5720292"
7.73789340954987	7.76325316906328	7.68954809957776	7.72831412082121	7.78606541933157	7.66981117411904	7.70535429946146	7.75520209594369	"3890576"
7.78461342393486	7.71395147334291	7.73118954865091	7.72522134180913	7.77441904609241	7.7852125683104	7.76244785490667	7.75177005531347	"2370181"
7.8282543070813	7.68622434419875	7.77303995125131	7.70429987324339	7.83404736288872	7.93356364302734	7.85844785891232	7.7537208882927	"1470577"
7.78257604891576	7.85226559029474	7.77303995125131	7.91360512519804	7.80602389756502	7.75634525007392	7.84722297882362	7.91735935947658	"7380072"
7.79242486680424	7.83501538185297	7.88128178233393	7.79590851144303	7.8087696852661	7.78422748537431	7.80718105237526	7.91886106521632	"870397"
7.73652856702393	7.83690229489832	7.89015637729451	7.7194766948136	7.71132591919139	7.76611453975297	7.72838102888014	7.69820802333393	"5870682"
7.74394455060229	7.75929354407143	7.78660309386725	7.8252817489927	7.87586735935028	7.71395147334291	7.98691358760057	7.90591457218332	"2690521"
7.76791495093091	7.66852497199427	7.71451477389047	7.6931430405452	7.79170523589898	7.7709768193649	7.75808735776143	7.74901168045273	"5220239"
7.72838102888014	7.73494923665659	7.7575396976773	7.71291677297236	7.76212849015778	7.65861053213214	7.74107732141218	7.8163388698184	"6110039"
7.98253821169094	7.99981292786059	7.82699244658466	7.80059202537787	7.80968155979662	7.86191980954034	7.84045542620751	7.75238113025587	"1500575"
7.78633274847281	7.85256238928543	7.85724918637265	7.91528556645065	7.78017864839041	7.7735602949688	7.78236810975397	7.81492675916558	"5690161"
9.30633963471965	9.29787951202582	9.27129322194669	9.25982705060032	9.20387597384231	9.20513986489267	9.27516342594723	9.20362392963932	"4890324"
7.67374350698027	7.80566309339727	7.78217032052334	7.77741575794415	7.81474411700048	7.66750433680143	7.74420761278713	7.73795090819304	"6220465"
7.80645794002158	7.72272656478886	7.70435839478248	7.72272656478886	7.71491856713064	7.8074722327212	7.74658605662727	7.7537208882927	"2370133"
7.91886106521632	7.85298344035984	7.99377084901467	7.81981491864327	7.68112912165779	7.69919163056372	7.81995282482043	7.82197165278627	"2490717"
8.01312163984228	8.0088906849227	7.99118216159248	8.02930427441359	8.02456877574316	7.83736849195308	8.06239351001385	7.99445392451437	"3390681"
7.75929354407143	7.74020242170591	7.73590674493945	7.68629343739602	7.78057476827504	7.78422748537431	7.69257188488114	7.70017208154146	"5290687"
8.54422909357931	8.62120456759048	9.44948480595502	8.9820676877529	8.94248670343184	8.83357093563669	9.08927115127229	8.61073731628636	"4180450"
7.88591683226362	7.79280764664139	7.82182139785	7.80222388693491	7.76417973937015	7.76611453975297	7.75036065079783	7.89775972630477	"2140615"
7.87259036628752	7.75594592703737	7.86033256401617	7.80494982836233	7.68884587805449	7.66349581322037	7.72030567983033	7.71278468722117	"7000440"
7.76478450956616	7.66414808852742	7.77164080161404	7.80195537827155	7.75472834861178	7.6850316161475	7.8432615763621	7.80598617315425	"290632"
7.69919163056372	7.76944291705975	7.7537208882927	7.70429987324339	7.65261630446247	7.8148027944189	7.76064091012184	7.76002896779862	"5260167"
7.77050787061168	7.73297444246779	7.74658605662727	7.77741575794415	7.8368035798267	7.71935459030289	7.80023901195654	7.75036065079783	"2900070"
8.06244459556018	8.04211274680551	8.05869986005124	8.17285957078662	8.02253485158863	7.93812737178762	8.18261771303254	8.26140457060285	"1110500"
7.7633276928661	7.75103485589462	7.77587749974379	7.67836710667518	7.70472425687967	7.7709768193649	7.64340367476333	7.69946391090237	"2850037"
7.73323961698749	7.64360899412472	7.72155747134528	7.73181332073984	7.86395098075627	7.68333311306841	7.72886094381631	7.65961757568893	"6350338"
7.70986258270483	7.68579953612584	7.77452903275583	7.72272656478886	7.62034845555135	7.77668245026444	7.73727537817339	7.81376309328583	"5290139"
7.76791495093091	7.76525826249177	7.68672571157578	7.77860126023691	7.63668550745581	7.62366715003532	7.77395489476041	7.7917649097367	"7100369"
7.73652856702393	7.71451477389047	7.74204912081094	7.75158481052991	7.62758065173249	7.8074722327212	7.76611453975297	7.82829165047464	"4040408"
7.7220396055947	7.78263714907612	7.6966696952156	7.68424161868251	7.76697751140328	7.7131345610201	7.71691890450175	7.77395489476041	"2370519"
7.74819859114863	7.78842960444968	7.84867254402351	7.84401793291295	7.84027291371356	7.75634525007392	7.94216699869071	7.91510768988907	"5390050"
7.95155655877053	7.92118952101347	7.83625369704951	7.8252817489927	7.84873062937852	7.98419152977181	7.90840736803682	7.86464785859177	"3460072"
7.6561559245315	7.66724280143194	7.65571486837625	7.82252665081948	7.72968976291253	7.78257604891576	7.74067852943972	7.74555994019188	"830112"
7.71278468722117	7.689685157951	7.82753451985714	7.83107010550367	7.7027489039797	7.88789631605135	7.71402832767822	7.7537208882927	"2450369"
7.88833419404415	7.94673292626641	8.0684103355202	7.89097595813636	8.00154955577159	7.96925156278686	7.97152311784765	8.05199177999948	"1430646"
7.78573532789526	7.73689311287568	7.77885935181778	7.67374350698027	7.748332299837	7.89157097931851	7.77549029325711	7.80167013914135	"1070500"
7.87259036628752	7.83837507283245	7.83625369704951	7.8084439849899	7.81563529155323	7.85469001623435	7.80371837808698	7.72983891396733	"2650500"
